taxi_id,avg_signal_frequency_seconds,gap_threshold_seconds,num_duplicate_timestamps,num_faulty_points
1,633.1876138433515,1800.0,48,0
10,11.497055937193327,39.0,433,57
100,172.3913043478261,567.0,100,2
1000,163.1233806292412,507.0,168,1
10000,332.6707712248866,906.0,128,0
10001,177.8068493150685,555.0,72,1
10002,322.37546468401484,906.0,135,0
10003,322.7788104089219,906.0,149,4
10004,62662.857142857145,187554.0,0,0
10005,210.82084095063985,756.0,73,2
10006,321.3459196102314,906.0,138,1
10007,323.6966501240695,906.0,137,0
10008,146.73063583815028,417.0,161,0
10009,192.97812879708383,607.5,92,2
1001,168.27317073170732,525.0,118,0
10010,324.7480964467005,906.0,140,4
10011,104.40152838427947,291.0,395,4
10012,120.3125,333.0,369,5
10013,325.9298245614035,900.0,52,2
10014,315.0665054413543,900.0,134,2
10015,318.620029455081,906.0,56,0
10016,319.5814111261872,900.0,129,2
10017,315.6216216216216,906.0,56,0
10018,318.3622386223862,900.0,138,0
10019,328.1392405063291,906.0,63,2
1002,162.5376458112407,507.0,167,5
10020,325.2874519846351,900.0,133,2
10021,321.54662840746056,906.0,111,0
10022,319.9416461916462,900.0,139,2
10023,161.73905723905725,507.0,119,0
10024,322.09886649874056,900.0,131,12
10025,170.50841346153845,525.0,161,1
10026,317.7136699507389,900.0,152,5
10027,327.23633677991137,906.0,82,1
10028,319.8235668789809,900.0,118,0
10029,319.2118799755052,906.0,147,0
1003,168.56657223796034,501.0,92,3
10030,110.5925925925926,381.0,272,7
10031,321.7940446650124,900.0,133,2
10032,194.7372549019608,612.0,183,2
10033,318.6844689993861,906.0,127,2
10034,322.60398505603985,906.0,142,0
10035,325.4466876971609,906.0,134,4
10036,336.55890603085555,906.0,116,4
10037,323.53283767038414,906.0,143,2
10038,329.78474576271185,906.0,81,2
10039,186.24236037934668,573.0,167,2
1004,162.46601382488478,519.0,163,2
10040,326.297695262484,906.0,133,0
10041,217.54283604135892,787.5,164,4
10042,325.968125,906.0,136,1
10043,276.77777777777777,900.0,0,0
10044,318.5027322404372,906.0,130,2
10045,162.13953488372093,523.5,85,0
10046,326.261576971214,900.0,140,4
10047,315.864044168392,900.0,120,0
10048,184.5090909090909,586.5,110,2
10049,313.11158798283265,900.0,104,0
1005,178.64454976303318,585.0,52,15
10050,160.5897435897436,495.0,79,4
10051,326.7244897959184,900.0,132,0
10052,316.16546329723224,900.0,138,3
10053,226.5052219321149,756.0,58,0
10054,317.54700854700855,900.0,128,0
10055,161.38046272493574,507.0,66,2
10056,321.3938650306749,900.0,138,2
10057,366.11764705882354,900.0,2,1
10058,212.8909090909091,747.0,114,2
